token_id,sft_rank,shift_category,token,top_predicted_tokens,ppo_text,sft_generated_text
235269,0,unshifted,",","[',.:—', '(', 'and;', '–', '—', '(“']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
573,0,unshifted, the,"['the', 'suggesting', 'and', 'sau', 'indicating', 'leading', 'with', 'a', 'such', 'providing']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
6511,0,unshifted, sau,"['sau', 'dinosaurs', 'prehistoric', 'giant', 'brach', 'long', 'sa', 'giantssau', 'extinct']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
167870,0,unshifted,ropods,['ropodsroropodaropsroporiansrodrianrosroids']," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
235265,0,unshifted,.,"['.,—;', '(:', 'and', 'of', 'that', 'such']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
1417,0,unshifted, This,"['This', 'We', 'The', 'A', 'As', 'Our', 'Thus', 'Therefore', 'These', 'Based']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
15904,0,unshifted, suggests,"['suggests', 'raises', 'paradox', 'leads', 'poses', 'provides', 'observation', 'implies', 'highlights', 'hypothesis']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
674,0,unshifted, that,"['that', 'a', 'an', 'the', 'potential', 'subsoil', 'un,', 'possible', 'similar']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
748,0,unshifted, un,"['un', 'the,', 'subsoil', 'prehistoric', 'these', 'their', 'similar', 'a', 'strategies']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
122785,0,unshifted,constrained,['constrainedconfinedhinderfetbridmanagedhampmitimonenc']," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
105050,0,unshifted, roaming,"['roaming', 'walking', 'movement', 'mobility', 'wandering', 'locomotion', 'foraging', 'roving', 'roam', 'browsing']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
576,0,unshifted, of,"['of', 'by', 'would,', 'could', 'may', 'might', 'behavior', 'on', 'in']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
6511,0,unshifted, sau,"['sau', 'these', 'prehistoric', 'the', 'dinosaurs', 'such', 'large', 'giant', 'ancient', 'animals']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
167870,0,unshifted,ropods,['ropodsroropsriansroporianroloreloadDataropodaros']," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
1134,0,unshifted, would,"['would', 'may,', 'on', 'could', 'had', 'might', 'in', 'caused—']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
791,0,unshifted, have,"['have', 'also', 'be,', 'likely', 'lead', 'similarly', 'result', 'produce', 'cause']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
1093,0,unshifted, had,"['had', 'caused', 'led', 'been', 'resulted', 'similar', 'also', 'increased', 'similarly', 'reduced']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
3968,0,unshifted, similar,"['similar', 'a', 'the', 'adverse', 'similarly', 'comparable', 'severe', 'effects', 'equivalent', 'devastating']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
23289,0,unshifted, adverse,"['adverse', 'effects', 'negative', 'detrimental,', 'impacts', 'harmful', 'consequences', 'deleterious', 'risks']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
5701,0,unshifted, effects,"['effects', 'impacts', 'consequences', 'ecological', 'soil', 'effect', 'mechanical', 'affects', 'implications', 'subsoil']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
611,0,unshifted, on,"['on', 'as', 'to', 'of,', 'for.', 'and', 'in', 'that']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
2840,0,unshifted, land,"['land', 'soil', 'the', 'productivity', 'agricultural', 'plant', 'terrestrial', 'landscape', 'arable', 'Earth']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
22777,0,unshifted, productivity,"['productivity', 'production', 'producti', 'sustainability', 'quality', 'fertility', 'use', 'and', 'ecology', 'as']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
685,0,unshifted, as,"['as,.', 'and', 'to', 'that', 'than;', 'in', 'like']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
